product_id,product_name,price,category_id,in_stock
8968,qzkxgruuvy,91647729.22,431,False
2090,cwomyieppe,56718143.76,776,True
9893,xihebonkec,29513916.61,947,False
6075,zqrnjkotgy,48872378.67,675,False
9559,wvytehkzym,15506975.47,224,True
2735,cyftuqatgj,21750757.59,535,True
9503,mrznhahwro,31031209.02,303,False
8353,cskzvdtsul,92372398.06,978,True
7171,pvgiybcvtp,30083049.38,673,True
8598,sjqasprpxa,5501987.4,498,True
4845,prmbergpqv,75205338.04,502,False
8960,ortkhgiano,74737486.82,949,True
1350,yfukzkbjge,58309854.4,348,False
3021,gwcaaqweqg,99740579.85,873,True
1927,guvgvxnakm,9479564.46,484,True
6804,jsoyffanmx,93632805.27,829,False
8302,jfjslmkhhs,79473329.18,906,True
1756,ajqgefzsok,40470612.17,315,False
6484,llmgqhatfy,79791479.8,583,False
8238,ijugpzfebm,46663621.04,235,True
7938,punpnrketm,73988528.37,298,True
2083,bunaauyzxr,10845094.87,730,True
6530,vhmzlpiijo,56008952.2,819,True
8904,iqybuhbqcd,15726855.47,292,False
9197,jamefqgofe,98885684.84,229,False
6016,dvmhfsccrb,9812367.09,116,True
8887,ffrfaerykx,58745199.09,304,False
4828,iplddkenmo,51086052.81,874,True
6670,plcvtrbexz,19748548.86,430,False
1437,gqaoamsoou,99058473.42,470,True
2681,yynihymjfc,82333656.99,875,True
4697,vqxbzxnvhe,93868653.3,948,True
2769,epyimbfcih,44313968.04,287,False
5885,nypcuuchsz,45194708.94,780,False
5884,tpsafzspwf,75071140.61,840,True
1666,fuofnxkwcn,13502973.69,557,True
2631,veboxdlqwy,83494141.28,112,False
9464,fptnwvjtbg,80020738.18,145,False
2255,cdrinukjik,83276905.52,302,False
9726,fpemwzltqf,91977189.94,380,True
6398,iczhzqaytn,64158395.71,703,True
8147,jhensbwoie,79941888.68,189,False
1210,fpwthzpobh,76058345.24,210,True
4333,ezzjztkqrk,73926851.38,114,False
6249,rmienqrfng,28565715.38,778,False
9427,omzegssqqs,96345329.31,904,True
1767,sayxlcybog,41869377.1,636,False
5836,rodjtflgax,67604817.51,927,True
6629,zxlsckagwn,67754842.64,879,True
5554,bwxdxikeye,47684536.57,312,True
1686,dmrqqlepqi,61802488.83,124,False
8403,gzrajissvv,4261172.03,888,False
7300,cxsmcrikwc,82387434.21,404,True
1672,fdxsksrztq,40139952.59,224,True
3395,zacgvqfhuw,58193520.4,881,False
3361,gfnhviglyn,98036247.19,523,True
1933,wgmvmibcoc,21275074.56,793,False
8855,qnzcwphvdn,22724354.29,863,True
4415,kxsfqnwjbo,69020582.19,281,False
9218,zuwulmaxlu,97875685.51,528,False
6503,hzzpxrhsql,83808290.93,480,True
9042,izatqbvqjy,65961373.2,822,False
9647,pdqexaxrmp,26891587.18,360,False
7544,ctqfknllwv,40971278.38,561,False
9545,mzqxhqexro,76995799.99,374,False
8206,xrltbblkag,33921950.2,634,True
1345,xvfrgjffhg,4272039.1,811,False
8643,fcbemakklx,44083702.15,525,False
5808,ufjswaqrvz,5611196.72,186,False
3015,gkucwkqatc,25626674.38,310,True
8647,ldxehsvvhp,31701359.31,763,False
5032,yjiiwwqelf,53067632.06,101,False
5230,trounmrisr,13393631.27,364,False
1431,lvabgwpdqx,71641187.64,369,True
5117,nmsquocoel,82379836.34,649,True
8290,ggyrlfownh,22442704.73,649,False
2548,oavxghuexq,44055814.54,645,True
4317,alfmnpsbue,62802398.96,835,False
6485,wspgvwnmwf,22579841.69,363,True
6110,ksiopmrjup,60883539.32,224,False
8107,xldjwjwdbd,44004575.83,935,True
2955,wrxchahxwm,57937886.85,860,False
9890,wzinspgllw,95324250.0,253,True
5551,iekunkpccy,73663884.65,498,True
6510,fkomfgnmrc,10907795.68,424,False
9257,dffttsnsts,85598188.53,725,False
4218,atlwvhcook,79788442.98,518,False
4646,ziiajobdmj,48599302.81,903,False
6949,qubllmzuzl,15444984.97,301,True
4496,zybjvncbca,90152792.18,467,True
9634,xdqmdoqlrv,36896218.46,919,True
6817,aqkkdjqqgo,76758521.7,334,True
9511,gbyxsyedvh,60644384.01,501,True
9495,kixnntxkzs,4355985.68,689,False
8091,vqwlkkydzn,92834919.56,949,False
6811,sfoharirjj,23717593.81,327,False
9102,njpaszjscm,70190193.33,126,True
7355,eiwjmqvtwh,9374742.17,581,True
1371,rnkezcfndy,33792880.61,818,True
1536,ldckgzerwc,45172578.78,928,False
7140,zyqoalbjhc,37667875.49,948,True
4505,iycvohzusd,47315787.58,396,False
6500,pfhvdskmjb,9557272.61,345,False
2560,xlotewsfaa,41981787.39,111,False
8620,klnebsllen,20972437.19,914,True
2933,smjimpdnon,7246685.7,340,True
2189,lugkyvsxpi,14790380.86,836,True
8258,fnbwkilsdp,48639174.79,303,True
4523,jlsvzfqrcy,34142904.76,984,False
4170,upgyjypnbi,61927187.24,317,False
4634,zkgfaslsyw,85749256.19,190,True
3492,xdzztemhha,16851978.41,393,True
5707,kmbkcdwhza,40928493.1,980,True
9651,fdprwximjd,56607520.11,367,True
5767,uhflvbjjlb,86895657.87,459,True
9477,xigytzzmgt,96828884.01,721,False
4281,qcpdawycuj,11699649.84,282,False
9871,ktwjwrrsnh,1958957.78,906,False
6739,xzuizwpfal,7568993.62,988,True
7447,nflhpyedfl,70033258.3,862,False
3972,fahriqkwxa,65757488.62,884,False
8036,kdnjsrxnvu,54144997.43,897,False
5095,sksapryybb,32342267.31,918,True
5853,gqgajfxrdg,61291809.81,103,True
4357,abwhjzrbci,37993051.33,645,True
9583,nbvivnkhyu,5722397.93,572,False
5563,uozacarinh,39181186.84,930,False
8265,hqrnyqbbpd,73269539.66,818,False
4438,zhqhgkklkn,24124599.86,319,True
8689,hcmjrtltax,40043188.12,696,False
1608,sxokldmblp,65882355.87,597,True
7257,ndezqqbijr,65248639.87,589,True
2674,inceykgdma,58018077.45,903,True
2985,oukvfrncxa,16579764.17,404,False
8656,abplcmdgmg,40268086.35,219,True
2049,vjnnllacwq,26664594.44,337,True
9411,inntbhoryu,11283078.09,947,False
2362,dgabwaxjls,4163239.38,291,False
2923,fkoavcbifk,23668730.11,878,False
9944,nbuogtuvfs,53629792.19,905,False
2608,jngqfcvmbb,63997121.92,525,True
8355,jpcavdkgqh,5973402.74,170,True
5595,uwzuoafvgc,27599883.87,851,False
8239,qcfipyecgk,55858338.65,833,False
1827,whdakvfsch,17892402.21,716,False
6227,cbsmfgyjlc,25644253.5,400,False
7451,svwpicefwj,8498132.44,366,True
7508,iinblmpglh,62979048.09,444,False
8412,rhwgzscplo,2925031.6,856,True
7643,gpmghrcmxs,62485778.99,104,False
2108,xiajmbzbym,27818617.16,513,True
6021,sozbgebyvu,80476327.45,780,False
9276,qxorrlszgf,84352258.24,101,False
4392,vjxlwfmzgq,78285782.53,101,True
4275,knjbqsbsod,39599949.49,590,False
5911,tjakkhgsau,63993737.91,360,True
5597,xrqydbeuwn,10003353.29,241,False
5587,jpyuuxiifg,80637799.58,602,False
9866,cygvyeejna,27283054.49,400,True
1491,qfmedifnvg,42099479.96,401,True
6932,qkklqbohkj,73694694.67,710,False
9882,jebnopnoch,12327414.52,722,True
9803,hxfvenznnm,37403391.39,225,True
1707,qxkykyuxjk,22018524.09,343,True
4563,tposqmdeom,35595038.72,769,False
9789,tdttmwobzw,22572639.19,727,False
4795,jtpitmjltf,12823372.95,501,True
7869,cnzxvghrok,68447819.85,338,False
9804,lhosqwlmlv,22635372.47,629,False
1521,kizhsnfhdp,91994668.2,188,True
7231,izcsruhyzs,69414043.16,944,True
9390,bjcguowfyl,35111620.47,189,False
6380,sdnryjxtos,41288932.84,425,False
6070,tmbnbfctcc,38796607.13,366,False
8152,fvtatlpjpq,75875290.78,764,True
8909,gcvokwcbui,81670673.57,794,True
8826,ndwsvnhgzy,41970768.27,295,True
3491,ldbbnzzoju,30765514.35,810,True
8890,vbauaoaqwt,69423222.29,461,True
3767,xuwnmkkrdw,56873726.84,127,False
9378,gxyuiuvxll,63219796.51,158,True
2924,ghuikzcavy,91080660.86,321,False
1710,crquvvjxxh,30161936.06,476,False
2346,gttbywpihr,59374888.49,568,False
5597,yylgzccwrq,91250464.82,268,True
4307,tbjcebrmjh,58281277.99,810,True
7331,ssxvxbawrt,37516462.29,887,True
5840,kgfgxjsaya,13359266.65,734,True
6224,qvfgdtgakd,20907099.01,171,False
9172,ulofywyaze,83191809.82,913,False
6665,sxcuxgqwax,4186335.52,953,True
3493,ksuezshsnv,43207639.88,770,False
1691,xikofpksln,66235481.99,471,False
4128,xfxgwdhvuc,26866966.37,303,True
3996,necnagwulp,91250260.29,865,False
1573,zsufvddtnn,49598114.37,426,False
9263,iswkgenyjk,72197046.84,422,True
6070,iklcevhidj,77862177.28,706,True
9043,rluhmjrknx,7771558.2,334,False
5388,hceuogusls,17092880.21,267,True
7008,szdpwasqen,2915648.85,785,True
6671,nyrlokndfz,96788873.18,119,True
9660,nthqqlvmxw,72130256.4,117,False
2369,mxpcmdpzey,25580707.91,734,False
2877,pgyvqnlwuf,37059240.49,380,True
6778,mdrimtsdlr,25529266.27,717,True
2409,thxyhylnpb,80165678.81,823,False
3810,viibmjauxg,39225001.83,880,False
7746,ebtpoebrlj,66806100.53,497,True
1147,hrvxavgxta,60795542.35,425,False
8615,qfhheohovq,35332726.64,186,False
4830,scrktinzyj,9605912.69,717,True
3457,yanpnvfmrr,27507928.16,118,False
5489,dmqfhkctyq,35934997.08,514,True
6272,leoztgqfmh,80631573.68,522,False
2110,mgevkdohbq,6623107.15,357,True
5665,yefrpriyxy,44203565.31,514,False
1262,qjufdboouy,16754573.05,492,True
1051,yhuywbdqcr,77066667.94,973,False
5290,maduzzxkox,93123912.89,825,False
9213,qzvqbjmdvx,38465027.77,827,True
7255,jqwzwmkhvv,33807169.41,451,False
2511,knneghymel,64046887.14,749,False
6773,gczekpsoyu,50966536.0,475,True
8825,ybydaxtdsk,45152877.39,604,True
5529,mmnqvcayfz,57006904.73,372,True
8594,fpsmqpuihv,14256098.89,787,False
6281,samhtxoyzm,91869191.34,459,True
3572,tqizdfvzts,18953491.94,170,True
9726,xpxzhxlpaw,40995835.76,115,True
9614,vqapsamkjp,14836944.93,579,False
8896,aflpoizlyc,7381550.53,390,True
9338,vfgzljykvk,61501422.56,686,False
7046,rfuxzjefnv,60721116.06,974,False
6092,yboilzlgvn,29953525.42,479,False
7991,pataidowqs,11407470.36,120,False
8910,jnzvzyjzzc,1578892.62,407,False
1878,ekteaeuuuj,6954869.83,122,False
9049,jynrtctosv,41705019.04,682,True
6081,bujugkvqxs,29182769.16,170,True
2878,pciwjeiycj,84690332.31,905,False
6555,ndbuwiogja,26090095.15,999,False
4293,mlfmhyekpq,33808886.83,684,True
8559,rfmvxrbvzg,1611778.81,590,True
8431,jqtnmtivwc,97798720.0,689,False
7319,eglzlakdpw,76038672.5,654,False
6226,dphnxexcel,23625007.49,814,False
3349,bzqhcptssw,25869980.5,935,False
1311,zfakpakqxh,66844859.95,406,True
5202,fnxykpcxbs,39085630.52,146,True
1384,bpqapwujcw,72726753.52,525,False
5302,wyegogawpp,23173864.31,144,True
2057,wwnpnovncq,10853147.76,778,True
7667,zgvinkmulo,70116079.24,751,True
8988,jgxpwmzyja,70393218.67,293,False
2224,vtxvczbrrr,92886662.61,252,True
8769,lgifuztntr,64352520.38,522,True
8160,mthvnyvsyh,7455832.16,369,True
7171,amuapejzyh,19375852.9,354,False
6936,gsfgsexfjq,46486199.64,562,True
6053,sghtvkzxun,88790506.7,785,False
3159,oeyhduidux,96080859.1,436,True
6881,fnkezrvbmc,82404795.77,677,True
1440,slqsuabqsu,45469010.1,327,False
9567,jzvclfektt,48762991.32,518,False
2489,whkurdandh,97284950.3,737,False
7056,qcrpedbdvk,64147994.6,724,True
4942,kqgopbmcto,33556792.02,157,False
2101,mnerkfkldn,1097371.44,597,False
3180,hzqzhnwgwd,81841662.12,451,True
1385,gwbdbmvngq,45117157.78,641,False
4517,bdqtgamdvh,77476015.07,494,True
6293,woenvurick,92139848.54,691,True
6943,muhdvxxjbj,51033669.7,578,True
4588,ofysxqymhp,6678121.79,905,False
6042,tedlohfzdj,11668317.59,261,True
8621,lnvdfdvmeg,98804304.54,171,False
8229,qxihiwkslz,71478493.5,493,False
9048,idnkyyuqxa,782559.86,986,True
2828,sbhvpxdanr,67850650.09,709,False
3872,mkimgdsjcs,86875612.22,335,True
2780,slorpsqilo,18067386.55,749,False
2558,qmuafuimco,23038469.44,800,True
6875,xqbalkltns,42105913.76,245,False
1125,nwblievlwz,65885285.31,475,False
2482,agalzacrde,425991.17,706,False
1629,codzlqcfgh,51650251.87,707,True
5004,xgrpfpaiec,70415361.05,645,True
2891,nrtozudykl,60437725.67,487,False
8793,vvabokiqxq,88583938.02,243,True
5491,eypqssztcr,20744987.55,756,False
5093,fmgwfadtna,59460211.5,693,True
2395,oaozwloxwb,98222441.26,638,False
4531,pymsvzguge,12514726.82,362,False
7903,pybxpbyybm,576423.42,452,False
4727,sbdkbebeqj,1192244.83,354,False
7197,gtmwgeznjp,29721003.87,315,True
3019,yqnaxhsbkh,12085921.27,718,False
7194,gplcobbjox,34220136.53,836,True
1595,bdkckqelcg,95956398.18,447,False
9679,swkguxgmxi,63439316.91,875,True
5773,hhydpetgpi,83193416.78,414,True
4857,ihwvblvfaf,27154818.13,894,True
4438,xjdhqtqrjn,46839891.83,112,True
2816,tfiyrftnku,61332044.06,914,False
3762,bllsgquhsg,88963138.12,373,True
2625,uklofnnknb,78718209.98,700,False
2610,rmdebuymhj,14609194.73,389,False
8172,lkxizqzlpi,26552630.86,944,False
4008,bgnbevshks,77807884.14,685,False
1436,wxceysgyvb,16589212.35,662,True
1339,ccgynstxuf,38457353.62,309,True
8601,yvbacunbia,22014785.46,954,False
3146,zubomlbvil,31578350.26,299,False
4741,ujubnjorll,12150701.85,685,True
6521,lnxhrhjfld,6966733.92,898,False
8258,utvjzbcrci,6732656.94,977,True
3473,pgnkllzsja,44325930.3,959,True
6120,rxjpwdradd,64908324.43,530,False
5383,pajcoepoek,46381606.68,968,True
7820,qxizxicydl,14404842.78,608,False
3716,srftuptybl,59727128.8,306,False
7839,datfmpzrwz,10996150.39,687,False
3531,ksrpzaytxv,23149364.61,861,True
9988,wxezsozgtt,18782830.58,715,True
1296,gnaapryyek,941610.13,482,False
2456,srnmsgwznr,45262921.1,671,True
2516,bwymnzoubs,5540530.11,224,False
3139,ekkhrtrjon,1794199.13,249,False
6463,rbyoeavzys,85305822.81,348,False
6035,ifwidnlfnl,40548683.94,537,False
5319,xqcjvqzanl,39268886.44,441,True
1909,tyrtxptpqh,48274558.72,161,True
6456,hqkmpxlliu,37562905.15,718,False
7857,efdsvgkhgy,15859993.5,902,True
5311,lgwzitdgqj,72689970.89,966,True
3142,ruifmhfjhk,44248377.12,906,False
5417,pfmtvxxmry,57951691.48,345,True
3915,zeszwfehce,28759919.39,712,False
9100,shfadswcjk,90678402.5,546,False
3112,todfptbaof,49559758.67,284,False
6789,wxfgltgbdk,27981934.47,389,True
7564,fyiizaxtnz,14901211.64,855,True
1208,utqvlahvyt,75519574.41,327,False
1829,jzwthfzepg,78780685.44,933,True
7978,jlbiklwvma,93596701.21,781,False
7274,kwbpusytoa,14993192.2,991,True
8759,tukmciqmgf,89521328.38,945,True
9169,mmererhykk,56771326.34,810,False
2132,nsiwqlanlw,8587234.15,317,True
1264,bhyecvfmpf,15266617.64,983,False
8515,fcthxuopxg,64459578.57,672,False
8568,hlnyfaqcnl,74655023.68,821,True
7635,jrtlilfizh,57439884.36,911,True
2371,eibvwmpyzh,97511668.82,890,False
2044,kmxmvwpdvq,88941627.79,280,True
3223,ebhodizdzl,92341092.15,749,True
5403,hkauhssmaz,91160387.05,254,True
8037,wskaemzgis,3058129.81,647,False
7286,kbiuiyrxfc,65091418.84,724,False
6928,ixfmfnypsi,78924778.21,710,False
7773,tltednctzt,26488732.29,945,False
8706,xunpwzhrln,91513045.98,919,True
9814,lldcvnaaxo,98811680.06,648,True
4922,oaxxpigxns,29005878.24,352,False
5550,sfedxdusxv,40583019.36,189,True
8957,ilybkjwiyu,13517750.13,781,True
6332,avkameezsz,25894106.01,871,True
8986,dcuqhwdhdr,63887802.38,391,True
3697,hgqkcqcvbu,99464723.0,504,False
6666,xkpranjgky,40493405.77,935,False
5723,xipowwmkar,42026517.8,628,True
8108,gzktktlpej,87768562.96,284,False
6054,adulcjjwoq,5728464.72,484,False
1730,nwcoirkjrc,42860585.04,207,False
6940,ujxlxtwrhp,28681506.4,332,True
8587,osxpudqyvi,91050611.33,781,True
1384,xhbiirinjb,64109395.69,663,True
7126,xrkkjwdrxr,14769713.85,787,True
8569,ufsvcmnlhb,49102695.28,508,False
7248,sybugreqso,63779428.13,427,True
4875,sucxuqlvhh,68608275.97,109,False
2600,ohydtxpdkk,35280270.12,833,False
2010,lbfkrmovht,57313228.13,900,True
7623,ghcdwomyup,76060362.5,641,True
2981,ixhkxlhbav,50302418.65,445,False
6899,gcuolzmsql,49075090.43,697,False
8626,ppadyuahal,63590116.45,565,True
4678,pdgfhadmyl,76349270.06,400,False
3554,wgmfifrlbx,92999812.75,531,False
2831,osjtkqcguo,9558714.32,830,False
1412,hjhzdsjkgv,11089875.54,108,False
9198,mmhoqfgdlp,63730165.99,997,False
8975,agyymofelh,21854609.76,555,True
5444,ibplckqgci,97047736.24,270,False
4881,qgzyytgxel,13765942.53,390,True
7696,svllrcujlq,12872624.04,821,False
9562,jppdfeidgo,93125366.36,283,False
7423,hcvibnsoip,89795500.63,760,True
5697,lyqxcpptka,26667085.03,112,True
6101,sbnhllkuoy,2546210.39,995,True
8548,fzwyhxriim,83077151.55,582,True
4990,xbywzwamom,48408220.84,870,True
8587,htwyfiapoe,28270219.75,469,True
3668,uqtcwjtvhh,39015240.83,169,True
5982,zmharmqugl,47643961.09,980,False
5998,wadfyyrnxi,78589301.27,802,True
6884,adwpayzisn,86871955.86,986,False
4713,pqsqvhsgxp,2822918.93,605,True
3241,dzxbukerzi,54319416.18,754,True
9682,hnbwoleqaw,34160533.52,348,False
5016,ewqrbrfeho,52851835.2,295,False
7250,nrrrssmyrg,8442275.85,510,True
4168,kjanwhkpfz,18608773.06,922,False
3365,ehwikcbolb,45640267.43,745,True
5158,qmjmopcneh,79611661.69,316,False
6830,pzqkqsgemq,26469607.93,974,True
7069,ucgzwdbesd,50256483.41,783,False
9189,nhvqcbjqlv,86117136.95,585,True
7497,tcztihddlj,88251678.79,239,False
4265,eabwyncjqj,86595252.09,648,False
4063,ahbndjoirk,36718819.69,162,True
9802,qgigowtfgo,48785861.09,406,False
8918,hcihgcehej,89251754.55,200,True
7472,vekmubhuqn,24811956.0,266,False
8804,gvmkaomlsi,69361876.99,995,False
6288,auobcjbfgw,77719676.13,893,False
4952,jpimxwajfj,79699782.64,231,False
8233,vcpuypvelm,86381719.1,683,False
2824,zlnxdpbsas,99719556.23,350,False
8167,bzhhhrfchv,96080842.29,559,False
2611,fpshgbszsj,53619179.89,826,True
1759,vtylybfkhh,3254134.51,283,False
8503,ihmlvnidrm,11887206.58,824,False
1665,fjzkmjlcep,57932656.6,985,True
5942,uzrvsdygel,24519146.19,391,False
1173,dflgeyrjic,52852201.92,755,False
1096,efkzkyjkbe,3847841.49,544,False
7510,rmodkifvxh,4861708.88,773,True
9789,mukiqleyvi,94975970.14,862,False
7168,olgeeyhlme,99429342.53,489,False
4844,fyxpzmpcew,45166049.37,941,False
2061,alyeporyyu,8604214.01,356,False
5333,wphghhypxs,43200640.43,894,True
1581,phkwhzixer,68901692.05,231,False
4564,iwgcavdjbr,21505188.6,683,True
5331,wzudjurlke,96085831.91,262,True
5583,axywedzsyg,65819964.2,689,True
6041,tkffbaplzm,78699382.97,782,False
1986,islptevohm,57303181.63,726,False
5097,drljsbdiaf,46832668.46,919,False
9111,hidtqjbejd,29257009.76,493,True
8369,oahlmfbfsy,90597116.66,988,False
7401,rxsdrynqtm,39085691.44,387,True
7424,nonabtwpye,28575642.59,341,True
5186,drqkorbzia,3288060.27,417,True
2292,sqjvrepftj,37932908.07,819,False
3050,zcwxirgsno,79062195.25,122,True
1410,qgcdmlndhl,55183200.36,399,False
3774,jobbzdgbyb,5686834.13,945,False
3827,xbwhdkeodt,29407867.59,180,True
8410,ildnldfhms,73108578.73,518,False
8004,gwhmqzfpqf,21904559.42,909,True
2143,lshzhtpqky,38344353.46,729,True
7527,rvomqhevdc,73495873.0,128,False
3249,dafdqdvnpp,29923902.0,972,False
8218,cwnnkhuard,48806790.15,999,True
8901,xulpbhjvti,16829357.61,559,False
4932,vtxqfluimn,49713960.84,158,True
4516,xpqmxzmega,27835592.53,992,False
4981,teelyhicfl,75300335.0,374,False
3544,frltcjujsq,86787087.69,368,False
2896,iizdbmgwhx,23457601.42,187,False
3960,kzuykzcrbj,45911635.48,815,True
3560,tuszzodduu,49507885.33,475,True
7480,xpvkoaxlfl,69923197.26,443,False
6457,eaojmbllmu,27689923.93,453,False
5616,umewfivkyu,48052681.21,134,False
2108,ceztzrodno,95742113.28,349,False
1605,qrmkoinbbf,35069572.27,665,True
5796,taxzphmaun,34778775.9,471,True
8110,ustlpvkzug,83857232.49,562,True
2902,ajesrunzas,22580517.59,177,True
9570,hjvndbidvj,27568802.59,375,False
1593,admnycnoqu,93587736.94,207,True
4972,gmpusuzutk,46353404.22,189,False
1659,prpfxdefrm,19298220.03,617,False
6583,gfvwrvuiqh,18299068.15,784,False
1725,aebudlhdxa,16405824.55,652,False
6492,hkszlmywyq,3789696.3,533,False
4350,bmnmlqvgwp,31463106.9,710,False
9237,nhwofuubqf,15758495.64,910,True
8039,pfzxugxxte,175401.82,265,False
7815,tnjmxgwdem,7857943.82,624,False
9269,nxlmqynmbs,69018117.55,738,True
2736,lnxumogmci,30003224.31,606,False
7350,meihjeclmt,47513352.48,757,False
1453,wwydjmhfph,85337114.08,843,True
2594,fxghqyozwe,69404091.06,144,True
1373,zkfwbkkkim,83061681.42,683,False
8735,ebcukzelpp,49227898.0,738,False
3862,kojkbwanbx,88608874.18,938,False
7302,sactsyjgpw,76543186.07,998,False
9633,ublmksyqbf,25606824.49,167,True
3141,zbvqoqduix,5871014.92,799,False
7808,yhsokhufba,86088126.59,422,False
4744,vakeatefyi,14491965.77,795,False
1309,jgfveqcgmi,23524422.15,334,True
9622,utvbhctath,68873174.31,431,False
8174,tqxtfmbnjo,41797343.6,455,False
3599,pzhywzxief,6451094.33,264,False
7029,fommtilejn,60949713.59,252,False
1061,paatseldcb,69981733.47,592,False
3452,chzlwlhrzp,30996344.13,465,False
6447,inhazyvwjj,58071623.73,332,False
8418,ibjuwcjjjn,49968395.1,237,False
4705,hehnsosooi,17940980.84,793,False
9785,ionbwteecl,72255.28,629,True
8933,peynvjzcit,7387465.1,276,True
7076,lokuwhrkpk,15150894.0,746,True
2573,nvvaoyoias,11407926.34,544,False
9731,fcanwjupxd,90960083.81,585,False
1776,lzyqkydfld,58414597.8,363,True
8082,pwwulorkim,85226845.91,757,True
5425,qrbbxbyxpf,80274553.63,717,False
7378,ztwuofofbf,18725022.48,148,False
9468,rmffzubxta,12239514.34,416,True
2036,comhajponj,67166434.22,905,True
8705,zsintyzrye,40257075.55,778,True
7489,jvgwwamvqt,38320653.6,946,False
6755,vlfncmkkde,66325226.11,730,False
5333,frdnxxajkj,49490355.46,726,False
8352,gwsxsiwjoy,11188526.14,878,False
6637,wuviupezdw,34625384.05,739,False
4576,kcrarahoqs,6742069.09,790,True
5742,npjcnmjrfx,77631510.05,188,True
8585,fntkfbzhue,13378487.2,659,False
4647,irtujcemug,1671651.62,358,False
4437,gifmzccdtf,96874219.85,139,False
1944,cnevnvysiy,87174242.74,802,False
5838,mzqdhwxihs,10200908.28,830,False
4501,keqlnlvhvk,92622031.26,299,False
5497,esjuahfhjn,84937017.86,567,False
6589,uwscypakdz,64791963.55,291,True
2800,guidtlmcmi,24931587.52,272,False
9407,wlgwynboiz,67006192.79,205,False
5001,cecvtsydqt,71566940.92,296,False
5151,vxfqysbzyk,36019975.69,611,True
4670,goqidxrhlk,54361849.49,699,True
2108,dkmzkotsqj,38485908.9,364,False
1940,usakhwozbp,67599176.64,887,False
6955,higniphwhc,31299473.38,143,False
8399,ysuoioovdw,92314682.91,373,False
4407,lezcfzcowf,10061296.08,621,True
9781,vuzqszrezg,73255948.69,325,False
6191,dnljvwashp,57160757.58,862,True
7543,flbcrsaugr,29855214.11,173,True
4279,dyjjxbjmke,40885483.53,529,False
6959,yzphirelsy,50920865.76,479,True
7127,zynamnucru,99921285.37,269,True
5239,nrfsfxznci,68857779.25,723,True
3011,okqgbuhjba,5680076.83,607,False
5040,cugooujnua,21314570.56,288,True
2354,sbpogdahlb,72241870.15,454,True
7466,lysmzijiqq,20056613.15,230,False
2404,pacmkmyexu,16389327.51,240,True
4491,hkwffxyezl,32088703.78,331,False
7662,cokvajyzpg,45315428.37,740,False
4101,bfdmwsbuuj,47728550.18,104,True
8053,yufueefpuw,80191511.91,772,True
2037,rgmylfgnyu,87592565.08,875,True
7076,govunwdqxk,44505926.1,643,False
