order_id,customer_id,product_id,quantity,order_date
Mjst/77/47/863180,988702,9862,97.53,07-01-2025 06:19:47
GpjD/53/06/225344,574219,9677,46.94,03-02-2024 22:08:48
nlaD/96/55/768738,681536,6952,84.03,12-04-2022 14:32:28
ZWVd/74/83/769396,685697,9824,4.35,03-10-2024 06:14:13
XndQ/26/44/021999,545834,8757,14.32,07-01-2024 19:20:33
sTSF/46/06/847754,408974,6999,71.91,28-11-2022 18:01:43
etcW/39/12/833189,168743,5037,56.29,07-11-2023 22:40:51
CYVv/46/62/459842,714298,7082,97.06,08-02-2025 03:21:22
scrS/28/76/804319,368226,4571,93.69,21-07-2022 13:50:27
OFCs/80/50/854301,195946,6783,93.05,11-05-2023 15:52:07
NWMM/60/61/600374,319165,9741,2.89,11-05-2024 18:09:29
iqmO/51/97/552007,826635,7768,52.98,04-06-2023 01:54:36
bNtQ/10/32/063081,146532,5348,33.92,14-07-2022 01:03:27
JnFc/46/29/470928,634231,5278,43.54,08-12-2023 12:35:20
StFa/27/09/916987,934495,1070,24.1,17-04-2022 05:38:08
agwV/39/89/085743,108508,2520,0.59,07-01-2025 06:59:34
coko/40/71/479823,856065,1142,39.44,14-03-2024 03:30:38
Rxog/65/46/659899,754212,5270,36.72,06-02-2025 21:37:19
uLWC/18/24/257811,705714,2500,43.32,11-07-2022 12:56:05
xovq/78/90/570509,365714,7555,30.91,04-11-2022 08:53:37
wNgs/27/36/878899,231554,2240,28.73,22-04-2023 11:15:15
svrj/52/37/876420,939511,5546,14.96,09-12-2024 11:13:06
worD/09/84/648373,718917,3668,47.5,07-06-2023 00:23:52
rrtd/46/85/393161,493919,4821,17.0,30-04-2022 23:36:54
IIKD/10/59/212567,201933,5049,45.52,20-07-2024 12:41:24
osSv/79/21/103163,715300,3680,71.77,15-09-2024 13:22:33
tvPd/43/80/862263,370399,7353,34.14,15-01-2023 03:03:32
oxWU/91/83/723505,880369,4294,13.96,23-12-2024 06:31:43
hcnm/09/29/559188,555717,3205,20.76,28-08-2023 22:05:16
rWWV/82/37/945454,281419,6480,16.36,12-07-2022 14:42:46
IixF/88/36/340693,636735,2658,56.26,18-08-2022 05:54:44
hbKB/61/14/334526,323333,9598,89.85,19-05-2022 03:31:25
AjtB/47/74/666058,487854,4963,5.02,15-01-2023 18:01:16
gbuv/82/07/512658,846103,5944,65.58,30-07-2022 01:46:16
dfZy/50/10/527532,664268,4964,19.97,22-06-2024 06:05:53
SKdE/97/73/259629,957806,9407,12.68,28-02-2025 13:41:31
IGQD/83/82/121750,268804,2126,79.36,04-03-2025 13:31:26
wBrs/04/63/334155,612204,1725,97.7,18-01-2024 22:28:42
nfTY/77/05/435908,526807,8093,80.42,28-01-2023 09:17:20
NuNU/34/13/257068,607641,1859,90.91,25-06-2022 02:05:49
tPDb/44/24/730456,177216,2366,67.5,01-01-2025 23:49:56
cuYt/08/98/668814,997171,9493,17.45,25-01-2024 04:43:03
NsIP/64/99/921820,833234,8265,3.79,22-09-2023 02:14:08
jdpm/06/42/475769,201582,5789,25.12,05-03-2025 02:10:44
MFtU/55/41/147854,109858,1943,98.53,15-04-2023 23:31:07
wphR/81/56/658385,291064,1513,10.19,19-04-2024 04:52:12
UyGa/15/69/391311,561603,4695,74.58,08-06-2024 16:54:59
Humc/84/53/684781,193635,4433,15.26,07-11-2024 19:33:56
RtYz/25/31/614561,540737,2179,80.43,28-03-2024 13:51:51
UCpR/52/36/136514,656182,5445,36.45,12-08-2023 09:46:42
NyfX/23/12/843684,716218,8603,72.57,12-11-2024 18:01:57
XTTb/95/22/294405,139226,6110,54.9,24-12-2023 17:48:18
umVS/75/43/911527,691253,7023,25.91,16-10-2023 06:16:10
fCBR/39/84/296674,512284,8302,96.85,04-01-2023 09:15:49
UPEW/32/36/248352,378225,9104,55.34,25-12-2024 17:42:11
AdON/37/58/916119,877076,5815,69.3,17-11-2022 09:16:44
nhzx/94/87/877824,554068,6845,12.48,05-04-2023 22:02:08
NpFp/88/08/519015,392610,6679,78.82,11-06-2024 14:10:13
mtox/35/59/740464,677579,3264,55.98,31-05-2022 05:33:42
vsEL/51/07/571565,794165,5792,73.43,20-10-2023 12:55:32
dSCZ/58/39/467988,344996,6713,35.59,10-04-2022 07:21:11
zrsO/18/89/398575,780558,6122,70.03,06-10-2024 12:14:08
zugN/72/11/103099,822279,3232,67.89,10-04-2023 21:11:39
aMks/04/75/215469,849391,6660,81.75,04-06-2024 13:36:23
Xjwo/10/22/074704,213152,8645,95.38,25-08-2022 15:59:19
MgON/16/41/294533,319927,7126,39.67,16-06-2022 14:58:26
ROqa/80/99/953161,313916,2577,16.95,09-03-2023 09:42:10
lcaw/74/55/287296,999000,5534,26.08,08-03-2023 03:53:28
pEyt/71/25/691627,249893,4512,35.84,17-09-2022 00:09:35
jAZM/53/92/011365,719057,5256,35.38,26-03-2023 12:01:16
cnNT/10/89/999917,730875,6539,66.42,20-11-2024 04:09:54
kcnd/82/76/918479,436746,8105,19.04,10-03-2024 17:43:10
wYTI/23/07/618720,137870,2532,98.24,02-10-2022 02:56:34
WUEa/42/50/305313,233473,3635,66.46,10-07-2022 04:08:16
SpSm/80/84/216421,308420,3903,83.83,25-06-2023 17:24:39
cALO/03/90/511395,520600,3935,32.65,22-11-2023 22:28:39
bmed/58/07/666949,550525,3496,78.16,07-01-2025 19:03:09
yFXH/06/20/111290,922424,4286,51.3,02-11-2023 13:54:58
Gagc/73/32/432762,298035,2118,74.56,27-04-2022 07:40:07
EyAV/53/58/986074,995685,3198,97.48,06-12-2023 21:29:33
LTXy/43/52/025363,305793,9366,51.05,27-07-2024 19:47:02
Fprj/67/10/331111,789516,8618,5.63,16-05-2022 11:59:51
qapZ/19/49/110085,473837,1940,92.76,05-07-2024 22:31:52
ZNbj/12/59/140587,788988,9453,77.87,08-12-2024 12:50:49
WJSM/25/87/824507,400002,8694,24.98,12-07-2023 17:40:46
AUpO/59/81/015068,801688,9339,52.7,26-11-2023 12:00:59
lvNQ/13/41/210004,923886,9576,60.32,07-05-2024 00:42:06
KgaB/34/78/999165,756056,4009,28.06,28-11-2023 21:21:43
LIro/87/68/255996,702492,4218,25.27,25-11-2024 21:33:00
adFs/89/05/537691,700417,5658,40.06,25-07-2022 18:40:47
qPyR/00/03/505793,983343,5770,99.88,11-03-2025 12:36:45
hkrF/17/51/741700,207762,3573,22.83,24-01-2025 14:46:48
RijB/94/62/932508,961920,1600,90.28,09-04-2022 21:39:10
Thsm/47/34/777541,396540,4420,63.46,19-08-2024 07:38:57
JZBz/13/70/781736,727374,9665,49.6,21-02-2023 03:37:40
bgPi/95/50/700418,753853,7638,19.47,10-10-2022 23:01:49
wSjg/18/70/655084,888160,5707,34.72,18-01-2023 03:54:25
rNAd/38/18/251859,236867,6666,18.24,21-05-2022 22:48:40
bVYX/53/77/665414,824705,2569,23.37,01-02-2025 02:00:23
XcDl/65/82/952834,718250,6816,16.12,28-06-2023 14:51:52
csus/41/64/056770,947582,9603,84.92,16-06-2022 13:41:48
MgVh/07/13/174220,508183,4784,26.0,05-09-2022 13:15:35
idrJ/65/86/845467,339631,9787,89.74,26-11-2022 03:17:56
sQEe/38/45/884868,787619,8217,90.62,13-07-2023 15:27:07
hckI/23/34/514377,517448,4239,40.22,04-04-2022 18:50:22
tnbZ/95/74/857574,424946,2173,65.03,07-07-2022 06:21:27
fZPr/19/91/086066,523913,6783,15.52,03-10-2022 08:14:38
aZef/29/17/196127,807982,6177,17.08,12-07-2022 22:09:14
Tqqd/65/48/472265,532558,4650,77.1,12-12-2023 20:15:25
qGlb/81/72/779425,373828,7183,59.65,30-07-2023 20:27:17
PEvp/00/14/468484,242633,8353,95.03,23-12-2023 15:53:11
mUnY/01/34/081990,691092,8863,58.77,10-10-2023 03:27:21
WGCp/85/69/100035,429205,6983,93.15,11-05-2022 11:18:05
YVvi/76/85/838244,522389,4163,95.27,20-11-2024 21:21:28
DsdG/52/11/682755,222692,7784,40.6,23-07-2023 12:31:37
LvdE/69/67/212500,614153,4031,62.87,08-04-2022 20:12:58
jbZf/53/07/511299,823198,8225,66.17,18-12-2023 12:53:50
YFSD/61/65/452885,286508,3991,35.61,29-08-2024 00:24:36
ABWM/63/06/090621,855742,6730,53.62,19-10-2023 17:07:00
rcAT/86/96/316336,419553,4249,75.87,14-03-2025 04:10:49
SZkB/48/01/510945,931111,2537,58.66,08-07-2024 22:12:33
RjJt/84/86/914304,501692,1078,69.18,30-01-2025 02:33:19
YGGK/13/55/453788,550793,3339,51.18,24-08-2024 09:53:45
OBsO/24/92/800911,556163,8365,67.64,06-12-2023 03:01:57
fUCt/47/41/569038,348486,6313,52.33,23-06-2022 00:08:03
uMwH/16/58/684877,253436,7805,39.37,02-03-2023 07:36:50
kXZi/59/67/253324,921686,7313,39.32,15-09-2022 06:50:52
XEuu/68/42/156894,583401,1338,44.82,22-12-2024 06:56:12
qYWW/41/00/583153,662920,1993,32.83,28-08-2023 18:25:45
CYfq/40/21/758224,398609,2506,25.19,06-11-2024 21:40:02
eVPZ/69/18/660294,977570,4128,39.33,11-08-2022 12:53:39
OfVH/32/56/477359,677458,3535,25.35,04-11-2024 08:38:12
vUqd/40/63/974971,143831,8667,70.38,09-05-2022 09:41:32
NFEn/52/07/750474,300760,1419,9.39,21-07-2023 17:28:43
xQIM/93/90/190188,944605,6529,52.31,13-10-2022 22:08:28
QoBt/42/55/406844,570241,3701,11.21,27-11-2023 13:55:22
lWGn/61/85/495771,428442,9726,0.46,24-12-2023 10:23:44
hzhZ/45/25/678933,979387,8264,99.87,07-07-2022 19:09:57
PDNO/08/26/298850,909866,3500,17.54,03-01-2023 04:12:53
XEzN/30/46/486425,998199,3589,16.01,15-04-2022 11:09:34
zZOH/13/12/819097,666978,5719,17.14,23-07-2023 05:59:24
dLCY/15/52/997791,677746,3249,77.48,20-07-2022 13:35:55
uRWW/10/44/037639,542045,1960,77.37,05-09-2022 14:35:34
xXIt/35/99/203767,491234,1940,27.89,17-09-2023 19:54:58
Ahou/07/55/987441,774250,6781,41.85,20-09-2024 11:26:56
ehLn/48/30/907641,308637,8999,8.74,23-07-2022 05:02:14
Tejb/87/23/611602,558537,3181,39.07,05-10-2022 02:46:36
wVoJ/71/57/178645,357536,7921,32.31,22-06-2022 07:37:14
nGJs/42/38/674624,171782,4127,9.86,05-09-2024 14:09:07
SxqK/68/35/659335,904344,6360,99.66,02-01-2023 01:33:58
knuW/95/22/034471,757399,4265,4.86,04-03-2024 23:25:17
xgfJ/48/13/487600,191325,6754,69.05,23-10-2023 05:11:14
tJvA/49/71/699027,308141,4109,18.11,18-06-2023 05:43:37
XlkE/50/85/304032,486181,1593,41.69,11-05-2024 14:40:16
yZjo/37/91/075575,814468,5226,16.53,19-05-2022 15:56:16
WFBm/98/78/668965,218594,2402,34.75,24-08-2024 10:32:56
NiLI/07/90/411593,625319,1845,41.15,01-07-2024 00:16:49
TOyI/39/17/390513,690021,7776,39.2,10-09-2022 07:46:28
SNPu/72/22/268695,611407,2451,31.05,19-08-2022 04:18:00
iohK/37/71/251541,915835,8534,27.8,01-03-2023 21:20:20
WFHa/77/92/040225,591796,1128,90.33,30-06-2022 23:59:13
hdCr/43/79/541650,412286,8598,51.78,21-07-2023 23:10:32
Vjcb/76/80/505537,967148,2630,90.26,12-05-2024 20:45:43
aXUH/62/98/714623,217238,7052,48.17,22-08-2023 13:24:44
txMN/90/33/080658,270338,5973,65.38,11-08-2024 03:05:59
Jxvz/92/97/671285,758543,6983,15.91,11-07-2023 06:09:34
oNtH/53/17/388067,936198,3652,22.57,07-12-2024 07:31:35
Viwq/34/86/142068,885552,7891,13.54,27-12-2022 04:22:42
VcGE/50/34/579905,227527,4210,89.72,22-01-2023 02:44:58
JniS/16/72/116088,140252,7462,33.19,04-07-2022 19:43:11
jBvk/56/07/675764,204642,8960,65.47,14-08-2023 11:33:06
YBvf/75/65/873902,188101,9070,74.61,11-04-2023 17:49:10
JuCn/09/31/358412,980273,1026,80.2,28-02-2024 11:21:39
KmkP/47/68/147758,830575,6043,64.93,01-08-2023 02:05:59
WRRn/97/61/120445,393401,8206,21.73,05-03-2024 21:10:32
vjhg/70/27/822054,840594,6672,72.71,08-04-2022 17:48:58
OHiu/93/23/181579,818543,4258,75.41,03-12-2023 09:29:51
Dwru/19/81/269299,512056,4382,90.48,15-07-2023 03:54:53
NrsO/98/08/911171,683637,6554,24.86,11-04-2024 22:10:10
ZVmK/43/93/156414,773083,5740,35.34,14-07-2024 19:57:28
cqQI/73/83/977779,250464,4583,19.92,24-09-2024 22:12:36
avSs/65/69/262093,501486,7374,97.97,21-08-2023 17:21:18
rRNN/30/62/980924,557861,8856,6.28,29-12-2024 04:14:23
IUXa/39/97/280197,722427,6248,47.6,06-05-2024 07:48:54
QYTe/57/03/801938,225428,6224,78.36,13-07-2023 22:04:56
wOmf/81/59/860756,159368,6796,82.27,31-03-2024 13:44:40
bbKj/04/83/507306,728783,4139,2.47,21-07-2023 12:15:04
KfIw/03/73/076950,313219,8578,7.49,25-02-2024 10:58:02
bAaU/84/18/510989,332503,8122,18.57,03-10-2023 14:09:11
EXxL/35/56/082538,224399,4296,7.76,26-02-2023 17:59:44
VguK/61/63/436920,609360,1393,13.54,16-03-2024 22:15:17
GYQG/29/08/850276,975360,3520,12.43,22-11-2022 04:24:31
Aikg/95/96/970228,323080,8428,30.28,25-08-2022 22:08:06
BDrt/24/97/919201,943055,6044,87.37,28-02-2023 06:04:22
BUJK/76/54/070440,365171,8536,96.19,14-09-2023 15:58:48
mZzT/34/12/622732,706017,1481,22.12,15-06-2024 20:13:40
gwqJ/02/59/863486,140417,8480,75.89,28-12-2023 04:05:24
uGDj/02/56/174831,534497,4334,90.37,15-11-2024 02:16:27
cVAm/05/11/874476,212522,9350,48.91,02-10-2023 23:18:30
qwEO/59/74/030352,257381,4262,15.54,02-01-2024 01:22:43
OBzJ/47/44/518091,393762,9862,69.32,13-10-2024 07:34:03
aohs/21/27/151674,888250,2783,56.98,18-04-2022 23:24:58
lSUF/53/59/643335,199041,2577,20.75,04-12-2023 00:25:55
LjQH/00/85/354754,522627,3225,40.23,25-05-2023 01:51:38
oFPw/85/89/372517,971483,5915,26.68,22-05-2022 03:32:17
pIOJ/08/75/534426,848349,1791,58.37,04-11-2022 16:05:43
BEoG/37/36/529644,746842,6215,32.58,21-08-2023 22:04:43
WNqK/86/16/392140,906883,7495,67.41,30-05-2024 07:35:37
Kltd/16/42/519978,689904,3336,34.88,02-05-2022 04:45:00
CSjF/25/82/095762,378784,9029,95.8,21-08-2022 12:36:16
oXza/80/90/595086,252407,7511,59.91,12-09-2024 05:06:57
tCiE/80/20/948586,497076,7754,64.41,19-03-2024 05:29:32
JRsq/25/99/025111,962228,8671,13.36,15-02-2025 10:22:02
AqfH/30/20/946840,476442,4181,38.48,26-10-2022 06:01:08
HEad/98/98/037236,136490,8771,71.72,05-06-2024 16:16:48
WwUH/89/05/373775,255930,5786,6.1,28-07-2024 15:58:49
ZDhT/41/16/198494,325718,4465,77.15,15-05-2022 16:19:04
HxDB/13/95/707087,240477,7973,63.76,19-12-2023 12:34:18
Ljrq/08/73/647754,733145,4611,42.19,03-11-2024 07:49:49
EbGw/54/85/791485,441664,8091,85.15,01-06-2023 18:15:19
WTvN/18/56/622577,786503,1605,22.42,26-08-2023 04:39:50
PqPq/49/24/881620,276392,3685,73.46,02-12-2024 22:24:45
lhxF/23/19/990067,577073,6567,49.51,02-02-2023 21:50:45
fHtf/27/28/011148,274148,3263,27.25,10-09-2022 04:57:16
lUet/96/95/423388,947946,1710,40.41,23-01-2024 00:30:58
uCkX/54/71/462629,181136,6784,51.27,14-01-2024 04:34:34
HicO/10/36/429326,495241,5856,81.44,21-08-2023 21:58:47
xJxs/98/25/011466,556712,3594,77.73,12-05-2022 01:34:47
Phmk/00/62/664846,444253,5571,87.04,19-11-2024 23:17:27
TNHo/19/51/293854,606312,2062,46.4,29-10-2023 19:41:30
aPIr/31/70/834344,829518,2153,38.03,31-03-2023 15:59:37
zrht/07/24/508288,968496,5843,5.13,08-01-2023 18:18:11
DIZx/00/50/109938,427326,5930,32.49,23-03-2025 17:58:42
xyET/14/68/866075,907046,1345,86.62,24-04-2022 18:10:55
odej/65/72/216503,244024,2285,93.77,27-04-2022 16:47:59
lmOx/98/33/577540,706108,2026,17.97,14-08-2022 10:19:26
dgsJ/01/49/965125,515848,1280,74.88,29-01-2023 17:47:32
SnXi/24/48/500221,198750,1828,42.3,02-10-2024 22:16:47
cDBm/43/19/687249,102430,2688,7.57,29-06-2024 21:23:54
kqgu/48/70/839178,407876,2842,8.49,05-02-2024 11:19:20
atlz/01/13/778211,899971,8154,68.62,23-03-2023 07:56:18
FKyP/79/59/704153,883912,1743,96.74,19-01-2024 17:35:03
EwNL/20/72/956738,915835,3970,4.69,25-10-2024 08:06:23
Egsm/10/30/884126,379310,3415,82.59,07-10-2023 06:36:59
OPyS/11/84/515820,289040,7258,44.6,03-03-2025 16:53:23
oVyH/05/28/207575,278315,9506,41.51,07-03-2025 02:48:51
SaJb/18/36/772829,914338,6344,8.66,04-02-2023 19:58:22
YvQz/83/76/707018,588366,5705,6.65,12-05-2024 13:09:06
nrhG/40/65/525764,346179,8352,88.92,29-07-2022 00:33:46
eSSe/70/01/422042,862640,8896,16.78,10-03-2024 19:36:01
aDSe/89/80/855462,502061,8967,46.27,17-01-2024 08:16:36
VhpB/61/06/185410,149403,1654,69.6,30-07-2024 17:56:28
brZU/04/48/189542,319920,8261,9.37,28-05-2023 05:17:18
ahXe/78/34/476134,215027,7783,78.53,20-12-2024 03:12:23
XErp/91/56/750443,191830,5324,55.08,12-04-2022 16:46:13
ROog/97/07/625804,330560,4022,19.13,15-12-2022 12:42:33
LRFe/21/02/113522,727183,6578,25.23,10-02-2025 03:36:27
IAyG/99/42/697366,245112,5437,44.33,26-01-2024 18:18:02
RtCH/89/70/234356,337255,2425,11.58,22-05-2023 07:18:18
smMz/13/19/652002,183341,7200,1.88,06-03-2025 03:29:29
nDkb/62/50/649362,189689,9874,42.59,27-06-2022 09:35:54
EtvE/71/39/354496,683637,5159,65.75,30-04-2022 12:32:38
mPYg/81/95/484075,979552,9263,29.66,28-08-2022 13:04:29
YAyy/57/59/151045,452570,1155,29.68,03-10-2024 12:16:07
zbDm/80/77/784045,836050,7503,9.99,26-03-2023 15:15:14
YQaP/40/59/331699,697296,4646,37.9,28-08-2024 05:09:47
QueK/01/17/151516,920078,4176,58.68,14-07-2024 09:08:41
dCIv/84/21/793951,917301,2090,3.0,30-04-2024 04:29:42
XBzG/58/55/606609,425809,3889,35.66,01-02-2024 13:16:40
lSzQ/08/17/507101,232224,9772,90.95,07-10-2022 05:47:44
wXYe/26/86/414228,197090,4392,25.26,16-11-2024 12:39:54
PosM/16/69/819863,535667,1665,63.47,05-09-2023 03:30:05
IpQC/90/38/426416,956621,8201,46.95,18-11-2022 19:45:40
wtWS/99/49/258310,766415,1282,9.32,05-05-2024 04:18:02
iEzx/15/56/811560,649435,7462,90.17,15-01-2025 09:33:30
YMkn/46/03/675087,586571,7521,69.46,24-02-2025 15:01:58
ynVj/77/79/053749,580062,9702,26.94,29-10-2024 21:46:01
Hlki/88/95/671729,176022,4091,74.06,24-03-2023 19:35:25
OWAk/63/88/171450,610792,8722,87.33,31-03-2024 20:54:36
RfVO/31/92/079111,874437,7217,54.7,24-10-2023 09:38:25
fvoW/36/05/737799,979027,4788,95.43,16-07-2023 22:17:41
Xxvj/20/13/352529,460676,1137,18.1,08-06-2023 22:04:09
MgbL/64/23/800856,732669,9890,6.31,30-10-2023 04:29:03
LCSV/28/00/648038,698895,1928,85.39,13-02-2025 03:20:42
JlQr/91/12/362967,121749,4051,97.42,10-08-2023 21:16:20
tkEZ/50/77/081973,316765,9158,97.57,16-03-2023 02:12:53
HnVn/31/52/939670,970082,8774,5.3,29-07-2024 02:55:42
LPbM/59/05/941709,933274,2455,64.71,27-11-2022 02:45:47
YhfF/50/83/515177,471595,6762,20.3,13-11-2023 22:02:58
Majl/74/30/436085,475686,1353,57.4,25-05-2022 20:11:31
zosS/78/88/013494,595606,2886,45.44,13-03-2024 12:52:29
DUfo/57/39/978234,116123,7593,75.7,20-08-2024 22:01:05
uYPS/03/24/897404,668315,9514,69.36,27-06-2024 06:49:51
ZSgO/73/30/073457,388210,2866,26.32,21-10-2022 22:13:22
wOSW/62/92/884873,842149,9763,23.17,07-12-2022 02:34:48
UEYn/89/49/049560,450179,2536,14.52,11-06-2023 14:08:53
dXqE/61/27/278736,801452,4326,38.01,13-04-2022 16:54:38
HapL/12/01/413664,788775,8284,48.38,05-05-2022 17:20:58
jmEx/59/93/284144,453811,9868,5.63,18-01-2025 13:12:06
gbyL/04/27/568773,843872,9579,57.37,14-11-2023 21:45:26
IAls/36/96/717598,406556,1045,7.98,01-05-2024 23:31:02
kigl/38/32/646485,307714,9262,68.72,01-12-2024 23:26:05
szpy/36/70/196620,564263,8499,34.02,27-01-2024 22:50:52
DHNx/24/77/198973,566146,6588,36.01,12-03-2023 01:10:26
uOln/02/11/779256,261493,6080,97.8,05-04-2024 03:16:19
hikv/74/57/426519,950743,3973,93.08,15-04-2022 10:06:35
LpDi/27/44/578682,837106,3868,87.33,03-08-2022 03:12:18
LAIM/34/00/392825,945395,2101,92.06,05-11-2022 16:33:43
vTHg/43/81/441750,310040,5319,53.51,10-03-2024 20:39:49
tWoB/02/10/503130,514686,9694,49.42,30-09-2022 03:23:01
dkww/91/76/935870,339460,4257,90.08,25-09-2022 06:28:25
JjYI/97/76/034090,467775,5718,96.56,09-03-2023 22:29:10
ugNL/10/80/928296,208438,1455,42.65,15-11-2023 21:01:58
sUHY/02/78/902519,261539,3400,36.24,27-06-2022 19:40:26
AvSr/09/70/454766,550333,2072,93.35,28-06-2024 06:38:14
zzRx/61/80/573778,918546,5500,75.85,26-06-2024 21:06:59
hgdl/93/10/550329,668055,7147,34.65,30-12-2023 13:11:43
yjYX/56/16/286276,639746,7129,5.47,09-10-2024 17:36:53
ihbp/45/23/431198,377331,3675,72.65,17-03-2025 03:16:18
GDTV/98/17/241962,479877,7679,31.79,27-04-2023 18:38:28
HgGW/05/02/146535,774108,5143,51.98,27-09-2023 14:16:08
dJfA/41/27/743630,982366,2817,44.62,16-12-2024 04:39:32
RJBa/24/66/371253,173779,1688,52.88,11-06-2022 21:12:21
QZCd/34/50/111487,698173,6582,6.35,12-10-2022 23:43:14
Ntvz/91/81/046799,897033,4930,55.89,06-03-2023 13:08:50
ubxg/15/97/537841,631521,1062,64.73,22-01-2023 10:36:23
WhAz/99/81/928255,297922,4053,78.65,22-08-2023 08:45:12
INQg/36/14/487546,341021,9933,86.99,10-11-2023 02:52:52
iACt/68/91/872368,103952,8778,62.32,24-07-2023 17:11:26
jhJa/26/59/062075,955718,3886,81.94,27-02-2025 13:13:18
JBCJ/54/28/105724,607848,9949,19.82,07-05-2023 03:40:42
CHDN/16/02/591496,167248,3767,81.98,22-04-2023 09:01:38
DDjt/71/09/768150,536594,4254,61.93,04-03-2025 12:39:04
dwdi/27/46/400317,332659,3972,33.96,19-11-2022 08:39:41
tXPr/20/28/612015,556407,5716,0.78,19-11-2024 20:24:20
csjG/19/81/347462,948783,2687,30.96,28-11-2022 04:59:26
ExZu/66/02/952138,906687,3405,81.62,16-03-2023 14:21:28
qFOw/82/02/762412,901132,6863,23.68,27-10-2023 21:54:39
IQxA/26/27/656864,402435,8546,39.42,20-08-2023 01:15:05
EEee/59/90/488711,967882,9467,47.9,21-03-2024 17:01:58
pfoA/29/87/843414,286977,1207,38.01,02-07-2022 03:34:43
JJcH/39/41/017572,140167,4780,94.68,17-05-2023 17:58:44
bByt/66/69/057209,994986,5015,19.11,11-09-2023 18:51:31
DCdL/25/91/954576,797024,5543,15.15,22-01-2024 03:11:04
PcQA/14/04/699538,331028,7583,54.17,21-06-2022 20:00:22
zMSg/37/06/808821,146179,7251,48.61,07-04-2023 09:10:20
RXbT/79/68/261343,794121,6214,80.68,21-06-2022 21:09:38
hHZZ/43/53/309076,484006,9852,76.57,14-11-2023 14:40:19
BKEy/81/69/954374,818562,9562,68.55,23-10-2022 14:47:40
LVEa/62/83/608623,587971,2284,23.35,30-09-2023 23:51:06
vgvu/47/36/911319,350027,8374,51.25,23-04-2024 10:01:22
nnXB/25/63/602047,328058,3029,26.49,22-02-2025 02:53:39
DZoV/58/96/318588,821984,5938,79.11,30-05-2024 01:01:57
SCyY/25/63/611329,642125,4708,84.74,04-12-2023 08:15:14
rSFX/43/60/775719,719116,1539,23.75,17-08-2023 01:50:54
Tpqn/77/41/632258,795922,7473,4.06,04-04-2022 16:32:30
iqbz/55/00/531929,318468,9765,96.65,06-12-2022 14:40:10
awmk/45/41/947433,609123,2561,21.56,01-12-2023 22:24:56
lztn/44/40/420230,208944,9960,20.77,03-08-2023 06:58:08
rjeg/85/03/686565,669471,6996,51.6,16-12-2024 12:15:54
gikf/43/29/203450,965931,8504,24.05,06-03-2025 12:01:39
RRbj/94/71/701889,980463,1540,62.98,28-05-2022 16:34:11
PFyb/98/71/252151,410541,9143,79.94,29-01-2024 08:23:50
llcP/87/64/428566,446997,6561,42.78,07-05-2022 04:21:22
OuVe/74/56/841248,912273,5587,97.77,29-03-2023 07:13:08
wZeP/70/07/041791,608732,4085,53.43,02-04-2024 17:03:51
KRhU/17/90/794954,150027,9570,30.68,06-05-2023 00:52:11
eroS/50/10/563213,487846,8644,63.07,01-09-2022 20:08:44
ozdP/74/49/294169,652241,3005,43.94,04-06-2022 21:54:25
KtCv/23/24/246448,245444,9411,88.87,05-04-2022 12:43:00
OdlW/02/36/769867,708222,4816,26.8,29-04-2024 04:42:39
fLPr/35/74/171687,955419,5059,42.12,15-12-2023 08:08:51
BBEc/69/36/331508,465030,3212,35.64,25-04-2022 03:01:19
wPeW/12/98/603267,252231,8000,65.64,08-07-2023 04:45:16
FEpg/16/39/220222,173420,3075,24.96,10-03-2025 05:15:01
UfcT/18/76/210516,376102,6212,27.7,22-10-2024 14:28:18
btJe/78/42/151025,987914,9667,80.56,16-03-2024 23:31:07
WNXH/05/67/873993,478922,2980,96.12,02-10-2023 08:13:56
mEHb/37/06/509954,315279,4301,64.77,05-08-2024 01:32:25
Uswq/60/48/843734,688821,2547,98.84,26-12-2022 17:01:38
iKLt/12/22/367947,954725,1585,70.31,10-11-2022 13:35:30
bOCf/80/28/896453,170084,2560,42.19,12-02-2024 17:36:55
yOpZ/70/02/316414,990225,1818,87.12,17-08-2023 19:07:23
nYef/66/43/349109,910482,3668,26.98,15-01-2024 04:46:13
BrXz/68/56/682733,108400,2268,38.94,09-04-2024 10:25:32
qEfe/17/12/200888,672416,9211,36.38,11-02-2025 12:17:37
MOTC/87/30/006328,939552,7320,9.13,16-07-2022 08:34:19
buED/70/87/403890,751978,4593,84.69,12-06-2022 00:15:30
oCfr/34/14/882205,981219,2838,16.84,18-12-2023 03:51:20
bwKZ/85/32/691934,627585,1516,57.37,06-08-2023 10:18:22
rPbS/26/64/476462,945393,4744,5.0,17-04-2023 04:17:09
wCKX/84/22/287896,469639,6201,19.72,03-11-2024 11:35:36
TKgJ/94/33/171554,658207,7763,62.07,04-07-2023 03:20:47
yqHv/03/99/180211,409477,7472,50.58,03-09-2024 12:40:51
YkvA/41/17/915641,403290,7321,74.92,15-01-2023 19:50:27
stkS/39/70/162670,261025,2125,47.47,29-10-2022 05:59:45
rzrY/16/91/903478,690272,6362,31.33,12-04-2023 06:21:10
VXOu/71/19/200302,573410,2890,25.68,08-12-2023 00:10:26
zhbZ/09/84/685686,185618,8653,12.41,02-09-2022 04:19:53
QTSQ/18/97/539110,821460,8198,0.39,04-11-2024 16:22:47
